sample_id,sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,raw_generation,correct
248,"in terms of holding and exchange, what fiat currencies do you use.",6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
249,what fiat currencies are used for holding transactions?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
250,where can i exchange my money for eur?,6,fiat_currency_support,2,exchange_rate, exchange_rate,False
251,is it permissible to hold money in multiple currencies?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
252,can i exchange to eur?,6,fiat_currency_support,2,exchange_rate, exchange_rate,False
253,can someone assist me with the details explaining which fiat currencies that you support?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
254,do you offer additional currency options?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
255,how do i change currencies to euros?,6,fiat_currency_support,2,exchange_rate, exchange_rate,False
256,what fiat currencies are supported for holding and exchange?,6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
257,"when considering currency holdings and exchanges, what fiat currencies are supported?",6,fiat_currency_support,6,fiat_currency_support, fiat_currency_support,True
258,will you handle eur?,6,fiat_currency_support,2,exchange_rate, exchange_rate,False
