text,label,label_name
the top-up i ordered didn't process.,59,top_up_failed
is the pin sent in another message?,38,get_physical_card
can you tell me when my money transfer will go through,48,pending_transfer
am i allowed to give my daughter one of my cards to use?,39,getting_spare_card
what locations can i top up with cash?,58,top_up_by_cash_or_cheque
i want my card frozen right away. money was taken out in an odd location i have never heard of.,20,cash_withdrawal_not_recognised
"i tried using my card today and it's not working, can you help me?",14,card_not_working
there are a couple payments with my card shown that i'm not responsible for. what is going on? maybe someone has access to my account.,16,card_payment_not_recognised
lost my card in atm,18,card_swallowed
i was charged more when i transferred!,64,transfer_fee_charged
is there an age limit to open an account,1,age_limit
can you look into why my most recent top-up is showing as pending? i thought it was supposed to be instantaneous.,47,pending_top_up
help me with my transfer,35,failed_transfer
what commission do you take for currency exchage?,31,exchange_charge
i wanna revert a transaction i did this morning.,8,cancel_transfer
"i took out cash from the atm, but something must have went wrong, my account shows the correct amount of cash i took out, but the atm didn't give me that amount. how do i get my money back?",75,wrong_amount_of_cash_received
how do i link my card in the app.,13,card_linking
how long do transfer pend for?,48,pending_transfer
it didnt work when i tried to pay contactless at the bus today. why?,23,contactless_not_working
i tried to make a transfer and it failed.,35,failed_transfer
why is verifaction required for my identity?,74,why_verify_identity
i see some transactions that i don't recognize. i think someone stole my details.,22,compromised_card
think someone is using my card with permission,22,compromised_card
"when adding money, what are the currencies you take?",54,supported_cards_and_currencies
please check and let me know why my transfers are getting declined.,27,declined_transfer
i need assistance activating my card?,0,activate_my_card
i noticed the currency exchange rate was incorrect after paying for something in a foreign country.,17,card_payment_wrong_exchange_rate
"i do not remember purchasing anything for 1£, and it is on my statement. can you please tell me what that is about?",34,extra_charge_on_statement
at what age can i open an account?,1,age_limit
what is the verification process used for?,71,verify_top_up
where should my card work?,10,card_acceptance
"i was suppose to be getting a refund for something i purchased a while ago, but it still hasnt been applied to my account. when will i get my money back?",51,Refund_not_showing_up
i need to verify my identity,69,verify_my_identity
the expiration date of my card is approaching .,9,card_about_to_expire
somehow i am missing my card. what should i do?,41,lost_or_stolen_card
can i top up my card with other cards?,54,supported_cards_and_currencies
there was a transaction this morning that i'd like to reverse.,8,cancel_transfer
what are the steps to activating a new card?,0,activate_my_card
whats the limit on my top up,60,top_up_limits
how long will a transfer from europe take?,67,transfer_timing
asked for $100 but only got $20. why would this happen?,75,wrong_amount_of_cash_received
my client was converting their russian ruble into uk pound currency when they noticed their bill was much too high for the exchange. what happened?,17,card_payment_wrong_exchange_rate
"my details need to be changed, how can i do so?",30,edit_personal_details
how long does it take to make an urgent transfer from china?,67,transfer_timing
"i think my card is broken or something. i tried using it and it wouldn't go through, please help.",14,card_not_working
how can i use american express to add money to my account?,54,supported_cards_and_currencies
i need it delivered by saturday.,12,card_delivery_estimate
"you will hear back from us about your verification results in 10 minutes to a one hour timeframe. if these verification results do fail, please double-check to make sure your images are clear and have no glare or blur; your photos need to be fully readable. you need to be 18 years of age or older and a resident of switzerland or the european economic area to create an account.",68,unable_to_verify_identity
when i tried to pay in a store my card din't work,25,declined_card_payment
google pay isn't working. what is wrong?,2,apple_pay_or_google_pay
"i'm concerned about a payment that has recently been made on my card. i do not recognize the name that the transaction went to, can you help me?",16,card_payment_not_recognised
how do i get the passcode reset?,44,passcode_forgotten
i can't log in with this passocde,44,passcode_forgotten
what's wrong with my card? the clerk at the grocery store said it was declined.,14,card_not_working
please can you block the transaction i just sent from my account? it was a payment but i accidently typed in the wrong details and think it might have gone to the wrong place.,8,cancel_transfer
how long is it going to take for my funds to show in my account?,67,transfer_timing
why is there are there two of the same transaction?,63,transaction_charged_twice
when will my virtual card arrive?,40,getting_virtual_card
my payment has been cancelled,53,reverted_card_payment?
my transfer is pending.,5,balance_not_updated_after_bank_transfer
i added money through a bank transfer and it is not showing in my balance.,5,balance_not_updated_after_bank_transfer
report stolen card,41,lost_or_stolen_card
can i have it delivered on a specific date?,12,card_delivery_estimate
how do i access the virtual card?,40,getting_virtual_card
a payment in my account was made by someone i don't know,16,card_payment_not_recognised
can i get an update on my replacement card?,11,card_arrival
how often am i able to top-up?,60,top_up_limits
what to do about stolen phone,42,lost_or_stolen_phone
"can i add other people to my account, so they can top up?",62,topping_up_by_card
was charged an atm fee despite it being a small withdrawal on the 1st day of the month. i thought i was allowed 200 per month?,19,cash_withdrawal_charge
why do you need all these details about my identity?,74,why_verify_identity
"i just checked my statement and saw a $1 charge, why is it there?",34,extra_charge_on_statement
when i travel can it top up automatically,4,automatic_top_up
what about a auto top-up?,4,automatic_top_up
i would like a physical card,43,order_physical_card
i have been overcharged.,63,transaction_charged_twice
can you tell me why my top up was reverted?,61,top_up_reverted
why hasn't my friend received the money i sent them yet?,66,transfer_not_received_by_recipient
"i want to get some cash from the atm using my card but i dont want to be charged any fees. ive taken some money out before with no fees, but recently ive been getting charged. why?",19,cash_withdrawal_charge
why is the cash transaction still showing as not completed?,46,pending_cash_withdrawal
i bought something online and it says there was a fee to transfer money. isn't that free?,64,transfer_fee_charged
"why do you keep declining my transfers? it's been working well so far, but when i just tried to buy something, the card got declined. i tried it a few times, but same thing happened every try.",27,declined_transfer
how do i go about changing my address?,30,edit_personal_details
i do not have the information to verify my identify.,68,unable_to_verify_identity
how do i add money to my card?,62,topping_up_by_card
what exchange rate will i receive?,32,exchange_rate
tell me about verifying top-up,71,verify_top_up
there is a payment that is not mine in the app.,16,card_payment_not_recognised
can i make multiple online transactions with my virtual card?,72,virtual_card_not_working
i think i got charged twice for the same thing,63,transaction_charged_twice
i transferred the wrong amount and would like to cancel the transaction.,8,cancel_transfer
i had to pay a pound more than i anticipated!,34,extra_charge_on_statement
are there any extras for exchanging currency?,31,exchange_charge
i bought an item and noticed the exchange rate was not correct.,17,card_payment_wrong_exchange_rate
i had a payment reverted and would like to figure out why.,53,reverted_card_payment?
what currency is acceptable for a top up?,54,supported_cards_and_currencies
why are there limits on auto top-up?,4,automatic_top_up
how do i go forth on transferring a sum of money from one account to another?,65,transfer_into_account
what are the disposable virtual card limits?,29,disposable_card_limits
"i've been waiting a while for my card, is there a way to know when it will arrive?",11,card_arrival
my top-up is still pending,47,pending_top_up
no refund showing in my statement.,51,Refund_not_showing_up
"i put in money for vacation and its not showing. i need that money today, how long will it take",48,pending_transfer
why am i not allowed to transfer money to my cryptocurrency exchange?,7,beneficiary_not_allowed
what are the disposable cards for?,37,get_disposable_virtual_card
is there an issue with my card payment as it has not gone through.,25,declined_card_payment
can i transfer something urgently from china? how long does it take?,67,transfer_timing
how does a virtual card work,37,get_disposable_virtual_card
"my salary is in gbp, is this something i need to configure?",50,receiving_money
my refund has not hit my account yet,51,Refund_not_showing_up
i tried to do a transfer but i got a message that it was declined.,27,declined_transfer
there were two of the same charge to my account,63,transaction_charged_twice
"went somewhere else, need to change details",30,edit_personal_details
how does someone else top up my account,62,topping_up_by_card
can i space out how often money is transferred along my travels?,4,automatic_top_up
can i change from aud to gbp?,33,exchange_via_app
what currences are available for exchange?,33,exchange_via_app
what forms of id should i use for verification?,69,verify_my_identity
what are your exchange rates at?,32,exchange_rate
"i would like to order a virtual card, where can i get one?",40,getting_virtual_card
how long does a transfer take?,48,pending_transfer
my card activation is failing.,0,activate_my_card
seems like my top-up has failed,59,top_up_failed
my pin was blocked.,49,pin_blocked
i need to cancel my recent transfer quickly since i made a mistake. please help before it goes through.,8,cancel_transfer
which flat currencies can i use from you?,36,fiat_currency_support
can friends send me money?,50,receiving_money
help. i have a stolen card!,41,lost_or_stolen_card
the app says i got cash from an atm but i didn't,20,cash_withdrawal_not_recognised
what is your exchange rate between uk pounds and russian rubles for my last transaction,17,card_payment_wrong_exchange_rate
"help! i'm missing money, i deposited a cheque but its not showing on my balance.",6,balance_not_updated_after_cheque_or_cash_deposit
is there a way to link the card i just got?,13,card_linking
do i need a photo id to activate a my new card?,0,activate_my_card
i see non-received cash in my app.,20,cash_withdrawal_not_recognised
"i tempted to get some money out of the machine earlier and it did not work.looking now, the transaction actually shows to still be in progress. i would certainly appreciate someone look into this and let me know what's going on. i definitely do not want to be charged for money i never received.",46,pending_cash_withdrawal
i'm still expecting the transaction to be finished,66,transfer_not_received_by_recipient
i completed a money transaction but the recipient hasn't received it,66,transfer_not_received_by_recipient
"i will need to get a new card soon, how do i order?",9,card_about_to_expire
why has my money been returned back to my card.,53,reverted_card_payment?
i would like my card activated.,0,activate_my_card
app does not recognize me,68,unable_to_verify_identity
why did you charge me extra when i withdrew cash?,19,cash_withdrawal_charge
i would like to cancel a purchase.,52,request_refund
how can i revert a transaction from this morning?,8,cancel_transfer
how much can i expect to pay to top up a us card?,57,top_up_by_card_charge
can you tell me why my top up didn't work?,59,top_up_failed
i was charged an incorrect exchange rate for a withdrawal.,76,wrong_exchange_rate_for_cash_withdrawal
my card was denied at an atm earlier today but the transaction is pending. please cancel it as i did not receive my money.,46,pending_cash_withdrawal
"i noticed an extra $1 charge on my statement, can you tell me why that is?",34,extra_charge_on_statement
"i tried to withdraw some money from an atm this morning but wasn't able to get the amount of cash i needed. the amount in the app says what i was trying to withdraw was deducted, but i don't have any money. what do i do about this?",75,wrong_amount_of_cash_received
"i transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. i checked the account number i sent it to and it's definitely correct. can you please verify if the transaction really went through or not?",66,transfer_not_received_by_recipient
have you started charging for cash withdrawals? i always thought it was free until i noticed this fee. how much is the fee?,19,cash_withdrawal_charge
how do you come up with your exchange rate,32,exchange_rate
where is my pin?,38,get_physical_card
what do i do if i can't access my passcode?,44,passcode_forgotten
how long until the money is in my account?,67,transfer_timing
my disposable virtual card got rejected,72,virtual_card_not_working
i think my card is stolen!,41,lost_or_stolen_card
someone else made a direct debit transaction on my account,28,direct_debit_payment_not_recognised
it seems like a transfer is pending.,48,pending_transfer
verifying the top-up seems like a hassle.,71,verify_top_up
how do i verify the top up?,71,verify_top_up
could you explain why my top-up has gone through yet?,47,pending_top_up
my account says a withdrawal is pending - why can't i take cash out of the atm?,46,pending_cash_withdrawal
is there a fee to get an actual card?,43,order_physical_card
am i able to use my account if the identity verification is not complete?,74,why_verify_identity
the atm did not give me my card back?,18,card_swallowed
i think my card is being used by someone else to make purchases that i didn't authorize! i checked my account and see that there have been quite a few purchases over the last two days that i have no idea where they came from. we need to freeze my card now! and i need to find a way to get my money back.,16,card_payment_not_recognised
i just found out from the seller that my money didn't go through. i checked my account and it was deducted at first but now it's back in my account. can you please fix this for me quickly?,53,reverted_card_payment?
there is a direct debit that i don't recognize.,28,direct_debit_payment_not_recognised
will there be a charge when money is added to my account?,56,top_up_by_bank_transfer_charge
why is the pending status on my cash withdrawal taking so long?,46,pending_cash_withdrawal
how do i top up my money automatically,4,automatic_top_up
what is your age limit?,1,age_limit
are there limits to top-ups?,60,top_up_limits
"i made a transfer and the receiver said an amount was received, but not exactly the same as the right amount. i now have to transfer more to get the remainder to the receiver. can you alert me about this. what's been happening?",64,transfer_fee_charged
is there a limit on how many times i can use a disposable card?,29,disposable_card_limits
how do i get a visa card?,73,visa_or_mastercard
can i use this to receive my salary?,50,receiving_money
how can i change my details,30,edit_personal_details
my address has changed. how do i report it?,30,edit_personal_details
whats the maximum disposable virtual cards?,29,disposable_card_limits
what's going on with my balance? shouldn't it be a bit higher since i deposited a cheque a day ago?,6,balance_not_updated_after_cheque_or_cash_deposit
who do i talk to about the atm swallowing my card?,18,card_swallowed
the disposable cards - what are they for?,37,get_disposable_virtual_card
"hello, what is a virtual card and how do i get one?",40,getting_virtual_card
what is the longest that a payment will show pending? there is one showing that has been sitting there a few days.,45,pending_card_payment
"i was supposed to receive my new card by now, but it hasn't came in.",11,card_arrival
can i quickly send a transfer from china? how long will it take?,67,transfer_timing
i need to top up using a cheque,58,top_up_by_cash_or_cheque
why was i charged for withdrawing cash?,19,cash_withdrawal_charge
are there only certain atm machines where i can use this card?,3,atm_support
the atm cancelled a transaction on me when i was trying to get some cash out.,26,declined_cash_withdrawal
can i use my card to withdraw from my account?,3,atm_support
i am not satisfied with your company and would like to delete my accounts!,55,terminate_account
can i change my pin without going to a bank branch?,21,change_pin
"my card payment didn't work, can you help?",25,declined_card_payment
do the disposable cards have any restrictions?,29,disposable_card_limits
atm withdrawal not working.,26,declined_cash_withdrawal
i transferred money but the balance hasn't changed.,5,balance_not_updated_after_bank_transfer
a foreign purchase i made has the incorrect rate applied to it.,17,card_payment_wrong_exchange_rate
i think i am having an issue with withdraws on my card. it was declined on the way to work this morning. this hasn't happened in the past.,26,declined_cash_withdrawal
have you sent out my card yet?,11,card_arrival
i made a transfer a few hours ago from a uk banking account. i do not yet see the transfer. please check on this for me.,5,balance_not_updated_after_bank_transfer
i can't get a contactless payment to work.,23,contactless_not_working
are there any country restrictions?,24,country_support
how to edit personal details?,30,edit_personal_details
and do you have virtual cards instead of physical ones?,40,getting_virtual_card
why does my transfer keep generating an error message?,7,beneficiary_not_allowed
"i've tried many times to make a payment, but it's not going through. what's wrong?",25,declined_card_payment
what atms will allow me to change my pin?,21,change_pin
is there a fee for topping up,57,top_up_by_card_charge
how much can i top up in a day?,60,top_up_limits
i want to change my pin - do i need to be in a bank?,21,change_pin
why was i not able to complete my transfer?,35,failed_transfer
is there a maximum i can top up?,60,top_up_limits
can you please tell me how long it takes for the transfer to be available.,67,transfer_timing
why isn't my balance updating after depositing cheques and cash.,6,balance_not_updated_after_cheque_or_cash_deposit
what is the currency exchange fee?,31,exchange_charge
why was my transfer charged a fee?,64,transfer_fee_charged
can i make a contactless payments?,23,contactless_not_working
how do you do exchanges?,32,exchange_rate
how can i look at where my available cash is coming from?,70,verify_source_of_funds
please delete my account immediately.,55,terminate_account
how do i become aware of where my funds come from?,70,verify_source_of_funds
what are the countries you support.,24,country_support
i'm trying to take money from my account but its not letting me. help!,26,declined_cash_withdrawal
i would like to see the source of my money.,70,verify_source_of_funds
i requested a refund but am unable to see it in my account. why is that?,51,Refund_not_showing_up
why would i get a decline message in a transfer?,27,declined_transfer
i withdrew $100 but only received $20,75,wrong_amount_of_cash_received
i withdrew money from the atm and was overcharged. it said nothing about an extra fee.,76,wrong_exchange_rate_for_cash_withdrawal
why haven't i been given a virtual card yet?,40,getting_virtual_card
what is the maximum number of transactions i can make with one card?,29,disposable_card_limits
how long will it take to deliver something to us?,12,card_delivery_estimate
"i would like some more physical cards, what is my limit?",39,getting_spare_card
why was the exchange rate incorrect for an item i recently bought?,17,card_payment_wrong_exchange_rate
do i have to pay any fees in order to receive money?,56,top_up_by_bank_transfer_charge
how to unblock my pin?,49,pin_blocked
why did i get charged a fee when i tried to obtain cash?,19,cash_withdrawal_charge
how do i receive money from someone?,50,receiving_money
how is my atm deposit not available yet?,46,pending_cash_withdrawal
can i cancel a transaction?,8,cancel_transfer
i lost my password,44,passcode_forgotten
whats your exchange rate,31,exchange_charge
i see a fee that i think was charged because i paid by card.,15,card_payment_fee_charged
my friends want to top up my account,62,topping_up_by_card
the app does not recognize who i am.,68,unable_to_verify_identity
let me know what the steps for the identity checks are,69,verify_my_identity
is this app capable of exchanging currencies?,33,exchange_via_app
i attempted to withdraw some money from an atm this morning and received the wrong amount. your app says i have enough money available in the account. can someone tell me what's wrong?,75,wrong_amount_of_cash_received
at which locations can i order a card?,43,order_physical_card
can i change my pin in austria?,21,change_pin
the app reversed a top off i had. what should i do?,61,top_up_reverted
what is this charge i didnt do it what can i do,28,direct_debit_payment_not_recognised
what is the procedure for activating this card?,0,activate_my_card
which fiat currencies are compatible for exchange and holding?,36,fiat_currency_support
do you have any top-up limits?,60,top_up_limits
why was my payment declined? i keep trying my card but it's not working.,25,declined_card_payment
"if i will be traveling, is there a way to auto top-up my card on certain days?",4,automatic_top_up
i can't see my google pay top up. is it not working correctly?,2,apple_pay_or_google_pay
i need to know how much it costs to transfer funds.,64,transfer_fee_charged
i ordered a card but it has not arrived. help please!,11,card_arrival
i'm worried that my card has been compromised because i see a payment that i didn't make.,16,card_payment_not_recognised
any hidden fees associated with the international card if money is added?,57,top_up_by_card_charge
i can't get my actual card to work,14,card_not_working
is it possible to use apple pay to put money in my account?,2,apple_pay_or_google_pay
i noticed additional charges when transferring?,64,transfer_fee_charged
why can't a beneficiary receive a money transfer from me?,7,beneficiary_not_allowed
"i sent a payment, but the person i sent it to says they don't have it",66,transfer_not_received_by_recipient
there is an unauthorized payment in my statement.,16,card_payment_not_recognised
"help, i don't know what the pin is to my card?",38,get_physical_card
how do i get my salary in the account?,50,receiving_money
i think when i withdrew money when out of country the exchange rate was wrong.,76,wrong_exchange_rate_for_cash_withdrawal
why can't i use a disposable card?,29,disposable_card_limits
could you please recommend what i should do if my card keeps getting declined? i planned to top-up today but i am unable to get it to work. i need a fast solution to this problem.,59,top_up_failed
i checked the exchange rate when i withdrew cash. but the actual rate that you applied was different.,76,wrong_exchange_rate_for_cash_withdrawal
my credit card for was not approved for a top-up transaction. what happened?,59,top_up_failed
why are my transfers not going through. i have tried over 4 times to get it to work. this is just a simple transfer. is something else causing this in the system? is it broken?,35,failed_transfer
is my card denied anywhere?,10,card_acceptance
"i prefer visa, can i get that instead?",73,visa_or_mastercard
i ordered a virtual card but it hasn't come through yet,40,getting_virtual_card
i could not get the cash i wanted,75,wrong_amount_of_cash_received
why can i not transfer money into my account?,65,transfer_into_account
"my cash withdrawal was declined, why?",26,declined_cash_withdrawal
why is my refund not visible on my statement?,51,Refund_not_showing_up
i don't recognize this debit transaction in my billing statement?,28,direct_debit_payment_not_recognised
"my payment was rejected, do you know why?",25,declined_card_payment
i got $20 when i should've gotten $100,75,wrong_amount_of_cash_received
my card is not working when i try to use it.,14,card_not_working
i need to know the time frame that is typical for a transfer from a uk account. i just made a transfer and it doesn't appear. i want to make sure everything is okay.,5,balance_not_updated_after_bank_transfer
i am having trouble activating my card.,0,activate_my_card
is topping up with cash allowed?,58,top_up_by_cash_or_cheque
can you tell me where my readily available cash has come from?,70,verify_source_of_funds
i didn't withdraw cash but i see that transaction on my app,20,cash_withdrawal_not_recognised
i notice that i have a card payment that's been cancelled.,53,reverted_card_payment?
my card is about to expired what will happen?,9,card_about_to_expire
am i able to top up with apple pay?,2,apple_pay_or_google_pay
is it normal to be charged an extra fee when paying with my card?,15,card_payment_fee_charged
how long does it take for a payment to change from pending?,45,pending_card_payment
why does my top up say still pending when i used my card to do it.,47,pending_top_up
i made a check and cash deposit that wasn't credited to my account.,6,balance_not_updated_after_cheque_or_cash_deposit
i lost my wallet today with all my credit cards. will you please block the card and send a replacement?,41,lost_or_stolen_card
where do i find my card pin?,38,get_physical_card
can i deposit a check here?,58,top_up_by_cash_or_cheque
i topped up my card but the app rejected it.,59,top_up_failed
whats the process of tranfering money into an account?,65,transfer_into_account
will this app allow me to exchange currencies?,33,exchange_via_app
i need my card as soon as possible.,12,card_delivery_estimate
"i was charged for a cash withdrawal, why?",19,cash_withdrawal_charge
"what's a pending transaction? my card was declined at an atm, but my account says it's still pending. can i cancel the payment?",46,pending_cash_withdrawal
will i have to wait much longer for my new card to arrive?,11,card_arrival
please help me regarding a direct debit in the app that i don't recognize.,28,direct_debit_payment_not_recognised
what different ways are there for someone to send me money?,50,receiving_money
what things do i need to verify my identity?,69,verify_my_identity
why is the refund not on my statement?,51,Refund_not_showing_up
how to modify my details.,30,edit_personal_details
why was a fee changed for my transfer?,64,transfer_fee_charged
i have a payment that is still pending,45,pending_card_payment
is the verification number on the top up card,71,verify_top_up
i don't have any idea what's going on but all of my transfers keep getting declined. i have double-checked over all of my recipient names and they are correct.,27,declined_transfer
a transaction shows duplicate times.,63,transaction_charged_twice
i have been waiting for my top-up to complete and it still hasn't gone through.,47,pending_top_up
where do i order my card?,43,order_physical_card
this exchange rate on my purchase is wrong.,17,card_payment_wrong_exchange_rate
what's the process for getting a disposable virtual card?,37,get_disposable_virtual_card
can you elaborate on why i have an extra charge just for transferring?,64,transfer_fee_charged
i can't use my card because it is not working.,14,card_not_working
the app doesn't know it's me.,68,unable_to_verify_identity
what are the reasons why you would not be able to process a payment,7,beneficiary_not_allowed
what is the estimated time on an urgent transfer from china?,67,transfer_timing
how can i find out the source of my available cash?,70,verify_source_of_funds
my card was used without my permission.,22,compromised_card
which currencies do you accept for adding money?,54,supported_cards_and_currencies
