text,label,label_name
will i get a curreng foreign exchange rate?,2,exchange_rate
what currencies is an exchange rate calculated in?,2,exchange_rate
where do you get your exchange rates from?,2,exchange_rate
what is the base of the exchange rates?,2,exchange_rate
what exchange rate do you use?,2,exchange_rate
the exchange rates are?,2,exchange_rate
what do you base your exchange rates on?,2,exchange_rate
what foreign exchange rate will you use?,2,exchange_rate
how much will i get with the exchange rate?,2,exchange_rate
the exchange rate would be?,2,exchange_rate
what is the exchange rate like?,2,exchange_rate
how do your exchange rates work?,2,exchange_rate
what is the exchange rate?,2,exchange_rate
where did your guys exchange rates come from?,2,exchange_rate
how are you determining your exchange rates?,2,exchange_rate
i'm trying to figure out the current exchange rate.,2,exchange_rate
from where are you getting your exchange rates?,2,exchange_rate
can you tell me the foreign exchange rate?,2,exchange_rate
why do your exchange rates change,2,exchange_rate
what kind of foreign exchange rate will i get when i exchange my money?,2,exchange_rate
what is my foreign exchange rate?,2,exchange_rate
when does the rate get determined,2,exchange_rate
what is the current exchange rate for me?,2,exchange_rate
i purchased something in a foreign currency but the rate applied is wrong,3,card_payment_wrong_exchange_rate
i made a currency exchange and think i was charged more than i should of been.,3,card_payment_wrong_exchange_rate
the card payment exchange rate is wrong,3,card_payment_wrong_exchange_rate
the exchange rate was wrong when i bought something outside the country.,3,card_payment_wrong_exchange_rate
the exchange rate on my purchase is wrong.,3,card_payment_wrong_exchange_rate
this rate is too low. are you sure your using the right exchange rate.,3,card_payment_wrong_exchange_rate
"i bought something, but the exchange rate looks wrong.",3,card_payment_wrong_exchange_rate
the rate applied to my foreign purchase was incorrect,3,card_payment_wrong_exchange_rate
i bought something in a foreign currency but the rate applied is wrong!,3,card_payment_wrong_exchange_rate
my exchange went wrong. i swapped russian ruble for uk pounds and was charged too much.,3,card_payment_wrong_exchange_rate
you did not apply the correct exchange rate for an item that i bought.,3,card_payment_wrong_exchange_rate
the rate of exchange for my card payment is incorrect,3,card_payment_wrong_exchange_rate
the rate for a currency exchange was wrong when i bought something.,3,card_payment_wrong_exchange_rate
why is the exchange rate wrong when i purchase something abroad?,3,card_payment_wrong_exchange_rate
i bought an item and noticed the exchange rate was not correct.,3,card_payment_wrong_exchange_rate
i bought something overseas and the wrong exchange rate is on my statement.,3,card_payment_wrong_exchange_rate
the exchange rate for my transaction last saturday seems to have been wrong i got charged extra. please fix.,3,card_payment_wrong_exchange_rate
why is your exchange rate for my card payment wrong,3,card_payment_wrong_exchange_rate
why am i being charged more ?,3,card_payment_wrong_exchange_rate
i purchased an item and the exchange rate i was given was incorrect.,3,card_payment_wrong_exchange_rate
i don't think my card payment exchange rate is correct.,3,card_payment_wrong_exchange_rate
"when i made a purchase last saturday, i was charged extra. did i receive the right exchange rate?",3,card_payment_wrong_exchange_rate
they charged me wrong for a currency exchange on a purchase.,3,card_payment_wrong_exchange_rate
i believe my card payment exchange rate is incorrect.,3,card_payment_wrong_exchange_rate
"hi, i have been overcharged for my payment last saturday. i guess exchange rate was wrong.",3,card_payment_wrong_exchange_rate
the exchange rate seems off on this transaction,3,card_payment_wrong_exchange_rate
"the exchange rate given to me wasn't correct, after i purchased an item",3,card_payment_wrong_exchange_rate
"hi, i don't think your exchange rate is right. i need you to check the official interbank exchange please.",3,card_payment_wrong_exchange_rate
i'm pretty sure something went wrong with my exchange. i changed russian ruble to uk pounds and was charged way too much!,3,card_payment_wrong_exchange_rate
i wasn't applied the correct exchange rate for an item i bought,3,card_payment_wrong_exchange_rate
the conversion value for my card payments is incorrect.,3,card_payment_wrong_exchange_rate
the wrong exchange rate was used when i bought something with a foriegn currency.,3,card_payment_wrong_exchange_rate
i paid for something in foreign currency but noticed the exchange rate is incorrect.,3,card_payment_wrong_exchange_rate
the incorrect rate was used in my foreign purchase,3,card_payment_wrong_exchange_rate
why was the exchange rate incorrect for an item i recently bought?,3,card_payment_wrong_exchange_rate
why is my exchange rate wrong for an item i bought?,3,card_payment_wrong_exchange_rate
how can i check the exchange rate applied to my transaction?,3,card_payment_wrong_exchange_rate
your exchange rate is totally wrong for my card payment,3,card_payment_wrong_exchange_rate
the wrong rate was applied to an item i bought in a currency different from mine. can this be changed?,3,card_payment_wrong_exchange_rate
i go the wrong exchange rate applied to my purchase in a foreign country.,3,card_payment_wrong_exchange_rate
my statement has a dollar i have been charged showing up on it.,4,extra_charge_on_statement
why is there a fee for an extra pound in my statement?,4,extra_charge_on_statement
i'm not okay with this fee on my statement.,4,extra_charge_on_statement
why is there an extra dollar charged to my account?,4,extra_charge_on_statement
there is a fee i don't recognize on my statement.,4,extra_charge_on_statement
i would like a refund on the extra pound i was charged.,4,extra_charge_on_statement
can you explain what this random $1 charge is?,4,extra_charge_on_statement
what is this $1 charge on my statement?,4,extra_charge_on_statement
why does my statement have these extra charges?,4,extra_charge_on_statement
"i do not remember purchasing anything for 1£, and it is on my statement. can you please tell me what that is about?",4,extra_charge_on_statement
i can see an extra 1£ charge on my app. why did you charge me extra?,4,extra_charge_on_statement
can you tell me why i noticed a $1 charge on my statement?,4,extra_charge_on_statement
when will the $1 transaction be credited to me?,4,extra_charge_on_statement
where did this fee come from?,4,extra_charge_on_statement
"i noticed an extra $1 charge on my statement, can you tell me why that is?",4,extra_charge_on_statement
there is an extra $1 charge,4,extra_charge_on_statement
i need information about an extra €1 fee in my statement.,4,extra_charge_on_statement
why is there an extra 1 pound charge on my card?,4,extra_charge_on_statement
why are there so many fees on my statement?,4,extra_charge_on_statement
what would be the reason there's an extra fee on my statement?,4,extra_charge_on_statement
where did this 1 euro fee come from?,4,extra_charge_on_statement
i got a extra €1 fee in my statement,4,extra_charge_on_statement
i have a 1 euro fee on my statement.,4,extra_charge_on_statement
why was i overcharged a pound!?,4,extra_charge_on_statement
"something went wrong, i was charged an extra pound?",4,extra_charge_on_statement
where did the extra fee on my statement come from?,4,extra_charge_on_statement
there is an extra charge on my app that i was not told about or i was aware of!,4,extra_charge_on_statement
i am seeing an extra fee on my statement what is that for?,4,extra_charge_on_statement
what is this €1 fee in my statement?,4,extra_charge_on_statement
"i am a new customer, and i happened to look at my app and there is a charge i am not familiar with. could you tell me why the extra charge is there?",4,extra_charge_on_statement
for some reason my account's been charged an extra dollar.,4,extra_charge_on_statement
there is a transaction for $1 and i don't know why it was charged.,4,extra_charge_on_statement
"can you help me with a weird charge? it's a pound charge that never goes away from the statement view on the app i'm using. it's not described as anything but ""pending"", and that status has never changed during the last two days.",4,extra_charge_on_statement
what is the purpose of the extra fee that is showing up on my statement?,4,extra_charge_on_statement
"$1 extra has been charged on my statement, why is that?",4,extra_charge_on_statement
what is the extra €1 fee in my statement,4,extra_charge_on_statement
"it's been two weeks, why has the transaction for $1.00 not been reversed?",4,extra_charge_on_statement
what is the €1 fee for?,4,extra_charge_on_statement
i'm quite confused as to what is going on. there is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,4,extra_charge_on_statement
can you please check why i am having this extra fee on my statement.,4,extra_charge_on_statement
my withdrawl is still pending. why?,5,pending_cash_withdrawal
my card was denied at an atm earlier today but the transaction is pending. please cancel it as i did not receive my money.,5,pending_cash_withdrawal
my transaction is still showing that is pending from my cash withdrawal.,5,pending_cash_withdrawal
"hey i tried to get some money out earlier but the machine didn't work. now just saw the transaction still seems in progress! can you please check what's going there, seems something is broken, i don't want to be charged for money that i haven't actually received!",5,pending_cash_withdrawal
how long does the cash withdrawal take to pend?,5,pending_cash_withdrawal
why is it taking so long for my cash withdrawal to no longer show as pending?,5,pending_cash_withdrawal
"i tried taking money from the atm but no money came out, but the transaction is still pending? how is this possible?",5,pending_cash_withdrawal
"i got some cash of an atm earlier but this shows up as pending in the app. how can this be still pending, i've got the cash already?",5,pending_cash_withdrawal
why is my withdrawal still pending?,5,pending_cash_withdrawal
are you sure when the withdrawal will show?,5,pending_cash_withdrawal
"hi! i was wondering if you can help me. i used the city centre atm to get some cash, but the machine declined my card. my account shows that transaction is still pending. i didn't receive the money, so please cancel that transaction.",5,pending_cash_withdrawal
why is a transaction showing as pending when i recieved cash from an atm?,5,pending_cash_withdrawal
my cash in the atm is still pending,5,pending_cash_withdrawal
my atm cash out is still pending,5,pending_cash_withdrawal
i am still waiting for a cash withdrawal to show,5,pending_cash_withdrawal
is my pending cash withdrawal processed?,5,pending_cash_withdrawal
how long til my cash out goes through?,5,pending_cash_withdrawal
why is my atm cash withdrawal showing up as a pending transaction?,5,pending_cash_withdrawal
"hi,i tried to get some money out but the machine was not working .the transaction still seems in progress! can you please check what's going on.i don't want to be charged for money that i did not received.",5,pending_cash_withdrawal
"hey, my card was declined at an atm in the city centre theatre. my account says the transaction is pending, though. i didn't get the money, though, so what does that mean?",5,pending_cash_withdrawal
why do i have a pending cash withdrawal?,5,pending_cash_withdrawal
i have a pending cash withdrawal,5,pending_cash_withdrawal
i made a withdrawal from my account but it has not posted?,5,pending_cash_withdrawal
is my cash withdrawal pending?,5,pending_cash_withdrawal
i'm not quite understanding why my cash withdrawal is showing as pending.,5,pending_cash_withdrawal
i made a cash withdrawal but the pending status is taking forever.,5,pending_cash_withdrawal
my cash withdrawal is still showing as pending.,5,pending_cash_withdrawal
why am i unable to take money from my card but the statement says the transaction is still pending?,5,pending_cash_withdrawal
why does my account have a pending cash withdrawal?,5,pending_cash_withdrawal
i have a pending transaction in my app. how is it still pending if i pulled the cash out from the atm earlier?,5,pending_cash_withdrawal
cash withdrawal still pending?,5,pending_cash_withdrawal
"i received cash from the atm earlier, but this shows up as pending in the app. i've got the cash already. how can this be still pending?",5,pending_cash_withdrawal
"i tried to take money from my card, but it didn't work. later i saw that the transaction is still in progress. what's goign on?",5,pending_cash_withdrawal
why does it say pending cash withdrawal on my statement?,5,pending_cash_withdrawal
how long with my cash withdrawal stay pending for?,5,pending_cash_withdrawal
where's accounting for my cash withdrawal?,5,pending_cash_withdrawal
my account was charged for a withdraw i tried to make that was decline.,5,pending_cash_withdrawal
how long does it take to post atm with drawl,5,pending_cash_withdrawal
why is my cash withdrawal from the atm still not yet showing as confirmed in my account?,5,pending_cash_withdrawal
"what's a pending transaction? my card was declined at an atm, but my account says it's still pending. can i cancel the payment?",5,pending_cash_withdrawal
"if i request that my funds be held, what currencies do you use?",6,fiat_currency_support
i want to know how many different currencies my money can be in,6,fiat_currency_support
do you support all fiat currencies?,6,fiat_currency_support
does your system support multiple currency.,6,fiat_currency_support
what currencies can i hold money in?,6,fiat_currency_support
do you support any currency?,6,fiat_currency_support
"there is an incoming payment into my account, but it is deactivated. will they still be processed?",6,fiat_currency_support
what currencies do you do exchanges for?,6,fiat_currency_support
"in terms of holding and exchange, what fiat currencies do you use.",6,fiat_currency_support
what fiat currencies are used for holding transactions?,6,fiat_currency_support
where can i exchange my money for eur?,6,fiat_currency_support
is it permissible to hold money in multiple currencies?,6,fiat_currency_support
can i exchange to eur?,6,fiat_currency_support
can someone assist me with the details explaining which fiat currencies that you support?,6,fiat_currency_support
do you offer additional currency options?,6,fiat_currency_support
how do i change currencies to euros?,6,fiat_currency_support
what fiat currencies are supported for holding and exchange?,6,fiat_currency_support
"when considering currency holdings and exchanges, what fiat currencies are supported?",6,fiat_currency_support
will you handle eur?,6,fiat_currency_support
can i hold money in other currencies?,6,fiat_currency_support
what options do i have for holding currencies?,6,fiat_currency_support
do you happen to do exchanges of eur?,6,fiat_currency_support
do you accept exchanges to eur?,6,fiat_currency_support
can you tell me what currency i can have?,6,fiat_currency_support
am i able to exchange currencies?,6,fiat_currency_support
what currencies are used in your exchange?,6,fiat_currency_support
which fiat currencies do you support?,6,fiat_currency_support
which country's currency do you support?,6,fiat_currency_support
i want to make a currency exchange to eu.,6,fiat_currency_support
can i exchange and hold all fiat currencies?,6,fiat_currency_support
what kind of currency can i hold money in?,6,fiat_currency_support
can i exchange currencies?,6,fiat_currency_support
do you work with all fiat currencies?,6,fiat_currency_support
can i hold money in multiple currencies?,6,fiat_currency_support
how man currencies can i hold?,6,fiat_currency_support
besides usd what other currencies can i have?,6,fiat_currency_support
how do i accept exchanges to eu?,6,fiat_currency_support
what kind of fiat currency can i used for holding and exchange?,6,fiat_currency_support
do you support the exchange of eur from my currency.,6,fiat_currency_support
what countries can i travel to and have access to their currencies?,6,fiat_currency_support
i need my card now!,7,card_delivery_estimate
my card was not in the mail again can you advise?,7,card_delivery_estimate
i need my card quick,7,card_delivery_estimate
how long will it take to get to me?,7,card_delivery_estimate
i'm just wondering when my card will get here.,7,card_delivery_estimate
can you get me my card fast?,7,card_delivery_estimate
how long will it take to deliver something to us?,7,card_delivery_estimate
"i live in the us, how long will it take for delivery?",7,card_delivery_estimate
when can i expect my card to be delivered to the us?,7,card_delivery_estimate
i need my card quickly,7,card_delivery_estimate
does delivery to the us take long?,7,card_delivery_estimate
how long will it take to arrive?,7,card_delivery_estimate
can i have my card delivered on a specific day?,7,card_delivery_estimate
what is the difference between standard and express delivery?,7,card_delivery_estimate
can it be delivered by a specific date?,7,card_delivery_estimate
may i choose when it's delivered?,7,card_delivery_estimate
i need it delivered on a certain date.,7,card_delivery_estimate
when should i expect my card?,7,card_delivery_estimate
how long does it take to get my card? can i choose when to receive it?,7,card_delivery_estimate
how long will it take for the card to arrive?,7,card_delivery_estimate
how fast can you deliver?,7,card_delivery_estimate
"ordered awhile back, what is the eta in the us?",7,card_delivery_estimate
how long should i expect for the card to arrive?,7,card_delivery_estimate
whats the delivery time to the united states?,7,card_delivery_estimate
when will the card arrive?,7,card_delivery_estimate
send my card as soon as you are able to.,7,card_delivery_estimate
when are cards delivered?,7,card_delivery_estimate
how long does shipping take to get to a us destination?,7,card_delivery_estimate
can i get my card expedited?,7,card_delivery_estimate
how long until my card is delivered?,7,card_delivery_estimate
i need my card to come as soon as possible.,7,card_delivery_estimate
when can i expect to receive my new card?,7,card_delivery_estimate
i am waiting for my card to arrive.,7,card_delivery_estimate
i need my card as soon as possible.,7,card_delivery_estimate
i need it delivered by saturday.,7,card_delivery_estimate
what's the u.s. delivery time?,7,card_delivery_estimate
when will my card arrive?,7,card_delivery_estimate
can i choose a date for delivery?,7,card_delivery_estimate
can i make sure my card is delivered on a specific day?,7,card_delivery_estimate
can i have it be delivered at a certain time?,7,card_delivery_estimate
"when traveling, can i auto top-up my card at certain times?",8,automatic_top_up
is there a limit when using auto top-up?,8,automatic_top_up
will it automatically top-up or do i need to do that manually if there isn't much cash left?,8,automatic_top_up
"i'm running out of money, can i auto top up?",8,automatic_top_up
how do i use auto top up?,8,automatic_top_up
can it automatically top-up money if there isn't much left?,8,automatic_top_up
if there isn't much money left can it automatically top-up?,8,automatic_top_up
"i read about the auto-top up function, but can't find it in the app.",8,automatic_top_up
can i have it add money at certain time intervals when i travel?,8,automatic_top_up
"i'm going to be away for awhile, can i have it add money automatically in certain intervals?",8,automatic_top_up
"where can i find the ""auto-top"" feature?",8,automatic_top_up
"i just activated auto top-up, but it is not letting me enable it. why not?",8,automatic_top_up
is there an auto top-up option?,8,automatic_top_up
where is theft-top option?,8,automatic_top_up
are there limits on auto top-up?,8,automatic_top_up
can you assist me with the auto top up ?,8,automatic_top_up
do you have any limit on the auto top-up?,8,automatic_top_up
why are there limits on auto top-up?,8,automatic_top_up
how can i top up automatically?,8,automatic_top_up
how do i make sure i don't run out of money on my card while traveling?,8,automatic_top_up
what's the limit on automatic top-up?,8,automatic_top_up
"if i will be traveling, is there a way to auto top-up my card on certain days?",8,automatic_top_up
where is the auto top-up option?,8,automatic_top_up
can i have a auto top-up when my account is short?,8,automatic_top_up
do you have an auto top-up option?,8,automatic_top_up
can i space out how often money is transferred along my travels?,8,automatic_top_up
will it automatically top-up money if there isn't a lot left?,8,automatic_top_up
can i have it add money automatically in certain intervals?,8,automatic_top_up
can i set up an automatic top-up for travel.,8,automatic_top_up
i've tried looking for the auto-top up option on your website and i can't seem to find it. can you help me?,8,automatic_top_up
how do i top up my money automatically,8,automatic_top_up
can i be topped up once i hit a certain balance?,8,automatic_top_up
will it automatically top-up if there isn't much money left?,8,automatic_top_up
is there any way to auto top-up?,8,automatic_top_up
can you explain where i can find the auto-top option?,8,automatic_top_up
what is the auto top up function and where can i find that at?,8,automatic_top_up
is there a way to top-up automatically?,8,automatic_top_up
"is there a top-up feature, if there isn't a lot of money left?",8,automatic_top_up
what is the highest limit for auto top?,8,automatic_top_up
how do i enable auto-top up?,8,automatic_top_up
i've tried my card a bunch of times and it never worked.,9,card_not_working
i can't get my card to work.,9,card_not_working
my card appears to be broken how can i fix it?,9,card_not_working
how do i know why my card isn't working?,9,card_not_working
my card broke.,9,card_not_working
my card won't work.,9,card_not_working
why is my card not working?,9,card_not_working
can you please identify the problem with my bank card?,9,card_not_working
how do i unblock my card using the app?,9,card_not_working
my card does not work,9,card_not_working
how can i get my physical card to work?,9,card_not_working
can someone assist me by explaining why my card is not working?,9,card_not_working
help me. my card doesn't work.,9,card_not_working
can a card stop working?,9,card_not_working
i think my card is broken,9,card_not_working
why isn't my card working?,9,card_not_working
my card isn't working anymore.,9,card_not_working
my card was declined today when eating and i need to know what's wrong.,9,card_not_working
my card doesn't work.,9,card_not_working
how can i resolve a problem where my card won't go through at all?,9,card_not_working
my actual card isn't working.,9,card_not_working
is my card broken?,9,card_not_working
i broke my card,9,card_not_working
my card stopped working,9,card_not_working
"my card is broke, what do i do?",9,card_not_working
"i tried using my card today and it's not working, can you help me?",9,card_not_working
my card stopped working when i use it,9,card_not_working
i can't use my card.,9,card_not_working
need help with my card. it's not working.,9,card_not_working
i cannot use my card.,9,card_not_working
the card i've got seems to be broken.,9,card_not_working
my card isn't working,9,card_not_working
my card suddenly quit working.,9,card_not_working
i have tried to use my card several times and it does not work.,9,card_not_working
the card i have doesn't work.,9,card_not_working
my card doesn't accept any transaction at all. what's wrong??,9,card_not_working
how can i check if my card is working?,9,card_not_working
nothing goes through on my card.,9,card_not_working
how do i find out why my card won't work?,9,card_not_working
"could it be that i deactivated my card, its not working?",9,card_not_working
may i exchange currencies with this?,10,exchange_via_app
tell me how i can exchange between different currency.,10,exchange_via_app
can i change from one currency to another?,10,exchange_via_app
how do i change gbp to aud?,10,exchange_via_app
will this app exchange currencies?,10,exchange_via_app
how do i convert currencies with the app?,10,exchange_via_app
how are currencies exchanged?,10,exchange_via_app
can i exchange currencies with this app?,10,exchange_via_app
how do i make an exchange from one currency to another?,10,exchange_via_app
how do i interconvert between aud and gbp?,10,exchange_via_app
what all currencies can be exchanged?,10,exchange_via_app
what is the best way to exchange currency between usd and gbp using your app?,10,exchange_via_app
if i wanted to make a change from gbp to aud what is the process?,10,exchange_via_app
can i get some money exchanged?,10,exchange_via_app
is it possible to change to another currency?,10,exchange_via_app
how do i exchange my gbp to aud?,10,exchange_via_app
how would i use my money in a different country?,10,exchange_via_app
"if i receive foreign currencies, am i able to exchange them on the app?",10,exchange_via_app
can i change to another currency?,10,exchange_via_app
"i need aud not gbp, how do i change it?",10,exchange_via_app
what is the best way to exchange currency?,10,exchange_via_app
if i need gbp instead of aud what do i do?,10,exchange_via_app
i was wondering whether exchanging currencies can be done on this app.,10,exchange_via_app
"i might need aud instead of gbp, how to change?",10,exchange_via_app
how do i go through the process of currency exchange?,10,exchange_via_app
change currency,10,exchange_via_app
can am i able to exchange currencies?,10,exchange_via_app
where do i go to change gbp?,10,exchange_via_app
what currency's can i exchange for?,10,exchange_via_app
what currencies will this app exchange?,10,exchange_via_app
can this app help me exchange currencies?,10,exchange_via_app
i would like to exchange some currency.,10,exchange_via_app
can i exchange between gbp and usd on the app?,10,exchange_via_app
is there currency exchange on this app?,10,exchange_via_app
can i change my currency from usd to eur?,10,exchange_via_app
"i think i want aud and not gbp, can you help?",10,exchange_via_app
how do i exchange currency?,10,exchange_via_app
can i use this app to change dollars into euros?,10,exchange_via_app
can i exchange currencies with my account?,10,exchange_via_app
i would like to exchange currencies,10,exchange_via_app
"my entire gym bag, including my wallet, was stolen out of my locker today. everything in my wallet is gone - how do i block the card to make it can't be used?",11,lost_or_stolen_card
i can't find my card and think it may have been stolen.,11,lost_or_stolen_card
"someone stole my card. i need to report it stolen. i made a police report already, but how do i report it with you?",11,lost_or_stolen_card
"i cant find my card, it's gone.",11,lost_or_stolen_card
my card is lost! what can i do?,11,lost_or_stolen_card
i lost my card,11,lost_or_stolen_card
oh no! i lost my card! help!,11,lost_or_stolen_card
"i believe my card has been stolen, what can i do about this situation? it's urgent.",11,lost_or_stolen_card
help! someone stole my card!,11,lost_or_stolen_card
help. i have a stolen card!,11,lost_or_stolen_card
"card is lost, please help",11,lost_or_stolen_card
how do i report my card stolen?,11,lost_or_stolen_card
my card is gone i think it was stolen,11,lost_or_stolen_card
is a copy of the police report necessary for completing the report process?,11,lost_or_stolen_card
i lost my wallet today with all my credit cards. will you please block the card and send a replacement?,11,lost_or_stolen_card
how do i deal with a stolen card?,11,lost_or_stolen_card
can you freeze my card it was stolen,11,lost_or_stolen_card
help! i can't find my card.,11,lost_or_stolen_card
what should i do if i lost my card?,11,lost_or_stolen_card
i need help with a lost card,11,lost_or_stolen_card
i think my card was stolen.,11,lost_or_stolen_card
"someone stole my wallet earlier today, not sure exactly when, probably on piccadilly circus. can you check if there were any attempts to use the card and obviously block it?",11,lost_or_stolen_card
i think i lost my card . i dont know how long it has been missing. can you see if maybe someone else has been using it?,11,lost_or_stolen_card
how can i freeze a stolen card?,11,lost_or_stolen_card
what should i do if my card is missing?,11,lost_or_stolen_card
my bags were stolen. i need a new card but need to cancel the stolen one.,11,lost_or_stolen_card
somehow i am missing my card. what should i do?,11,lost_or_stolen_card
my card was taken from me,11,lost_or_stolen_card
my card got lost.,11,lost_or_stolen_card
some idiot stole my card.,11,lost_or_stolen_card
how do i report my card lost or stolen?,11,lost_or_stolen_card
my card is lost! what do i do now?,11,lost_or_stolen_card
i'm in spain and my stuff has been stolen. my card was with it and i need a new one shipped and the old one frozen.,11,lost_or_stolen_card
i believe my credit card was stolen.,11,lost_or_stolen_card
how do i report a stolen card?,11,lost_or_stolen_card
"somebody has stolen my card, i need help please.",11,lost_or_stolen_card
i cannot find my credit card.,11,lost_or_stolen_card
are you able to locate my card?,11,lost_or_stolen_card
my card got stolen!,11,lost_or_stolen_card
help me please! my card was stolen!,11,lost_or_stolen_card
how old do i need to be to get an account for myself,12,age_limit
how young can i be to open my own account?,12,age_limit
how old do i have to be?,12,age_limit
can i open an account for a child?,12,age_limit
how old do we have to be?,12,age_limit
how do i go about setting up an account for my daughter?,12,age_limit
is there an age minimum?,12,age_limit
what is the youngest age in order to have an account?,12,age_limit
what age do i have to be?,12,age_limit
can my daughter open an account?,12,age_limit
what is the minimum age to open an account?,12,age_limit
what is the minimum age?,12,age_limit
i am only 17. can i make an account?,12,age_limit
could i open an account for my children?,12,age_limit
what is the age to open an account?,12,age_limit
how do i open up an account for my child?,12,age_limit
can i open a bank account for my newborn baby?,12,age_limit
how old do i have to be to open an account?,12,age_limit
do you offer services for children to have money saving experience?,12,age_limit
if my kids wanted to use your service how old would they have to be?,12,age_limit
can my 19 year old daughter open a savings account at the bank?,12,age_limit
how old do you have to be to get an account?,12,age_limit
what's the minimum age for opening an account?,12,age_limit
"i would like an account for my children, how do i go about doing this?",12,age_limit
can my children have their own account?,12,age_limit
is it possible to open an account for my children?,12,age_limit
do my kids have to be a certain age to use this service?,12,age_limit
