sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,correct
"i need an accurate exchange rate, when i make my withdrawals.",64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
i would like to get an account for my child.,12,age_limit,12,age_limit,True
what do i do if i completed a money transfer but the recipient hasn't received it?,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
"i need to get a card, but i live in the us.",76,country_support,76,country_support,True
how do i go through the identity checks?,75,verify_my_identity,75,verify_my_identity,True
how do i request a refund?,42,request_refund,42,request_refund,True
i need to order a new card as my other one was stolen.,11,lost_or_stolen_card,11,lost_or_stolen_card,True
i did a payment but it was reverted by the app,52,reverted_card_payment?,-1,reverted_card_payment,False
what is the current exchange rate?,2,exchange_rate,2,exchange_rate,True
i need to know about exchange rates,2,exchange_rate,2,exchange_rate,True
an atm swallowed my credit card!,48,card_swallowed,48,card_swallowed,True
what is the max amount of disposable cards i'm allowed.,34,disposable_card_limits,34,disposable_card_limits,True
how can i exchange currencies in the app?,10,exchange_via_app,10,exchange_via_app,True
what is the reason for the extra fee on my statement?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
my latest transfer seems to be missing.,67,balance_not_updated_after_bank_transfer,21,transfer_not_received_by_recipient,False
"i requested a refund from a merchant several days ago, but don't see anything showing up in my account yet. can you check on your end to see if the money has reached you guys?",44,Refund_not_showing_up,44,Refund_not_showing_up,True
how many days does a regular transaction take to complete? i see a pending payment that hasn't changed in the last several days.,40,pending_card_payment,40,pending_card_payment,True
how long does it take for money to transfer?,67,balance_not_updated_after_bank_transfer,51,transfer_timing,False
can cash be used in physical locations to top up?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
"there are transactions that i did not make on my account, i think someone has my information.",35,compromised_card,35,compromised_card,True
my recipient hasn't received the money,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
"i need some help, i thought you guys accepted crypto top ups?? it won't seem to let me do it. i put money in my account and now it's gone and i didn't spend it. where did it go??",25,top_up_reverted,25,top_up_reverted,True
disposable virtual card can be ordered where?,65,get_disposable_virtual_card,-1,getting_disposable_virtual_card,False
can my children open an account?,12,age_limit,12,age_limit,True
"with my new card, how may i activate it?",71,activate_my_card,71,activate_my_card,True
the balance hasn't changed yet after depositing a cheque with some money.,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
"i want to top up from my apple watch, can i?",74,apple_pay_or_google_pay,74,apple_pay_or_google_pay,True
i hope you can help me. my account has been compromised from a different town that i haven't been to. can you please place a hold on my account until i can make it to the bank?,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
is it possible to top up using a cheque?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
will money be added automatically when necessary?,8,automatic_top_up,8,automatic_top_up,True
how do i tell if my top up was reverted?,25,top_up_reverted,25,top_up_reverted,True
why am i not allowed to add a certain beneficiary?,54,beneficiary_not_allowed,54,beneficiary_not_allowed,True
there is a duplicate payment on my card. why?,49,transaction_charged_twice,49,transaction_charged_twice,True
can you tell me the limit for top ups?,18,top_up_limits,18,top_up_limits,True
my top-up appears to be pending.,16,pending_top_up,16,pending_top_up,True
i made a transfer from france two days ago now but there hasn't made it there yet. do international transfers take longer?,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
what do i do about my expired card?,73,card_about_to_expire,73,card_about_to_expire,True
google play top up help?,74,apple_pay_or_google_pay,74,apple_pay_or_google_pay,True
i got double charged!,49,transaction_charged_twice,49,transaction_charged_twice,True
why can't i use my beneficiary?,54,beneficiary_not_allowed,54,beneficiary_not_allowed,True
my account balance has not updated since i deposited a cheque recently.,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
i tried to get cash out of the atm but it is taking too long,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
what currencies can be exchanged in the app?,10,exchange_via_app,10,exchange_via_app,True
i believe a wrong exchange rate was applied towards a cash transaction i made abroad.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
i attempted to get cash in the atm but it was not authorized,39,declined_cash_withdrawal,39,declined_cash_withdrawal,True
i would like to dispute a payment i didnt make,37,direct_debit_payment_not_recognised,27,card_payment_not_recognised,False
when will my balance reflect a deposit?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
why am i being charged certain fees? i noticed a fee after i withdrew some money for groceries earlier today.,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
how do i track the card you sent to me?,0,card_arrival,0,card_arrival,True
"i lost my card and need a new one, will it cost me?",60,getting_spare_card,62,order_physical_card,False
what should i do to top up using my apple watch?,74,apple_pay_or_google_pay,74,apple_pay_or_google_pay,True
i think something went wrong with my exchange between russian ruble and uk pounds. i was overcharged during the swap.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
seems like my transfer was declined how come?,43,declined_transfer,43,declined_transfer,True
what am i going to need in order to activate my card?,71,activate_my_card,71,activate_my_card,True
why do i see a random withdrawal in my app?,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
where is my money from this morning,26,balance_not_updated_after_cheque_or_cash_deposit,21,transfer_not_received_by_recipient,False
i didn't get the correct amount of money from the atm machine,19,wrong_amount_of_cash_received,19,wrong_amount_of_cash_received,True
my identity hasn't been verified. can i use my account?,29,why_verify_identity,29,why_verify_identity,True
why do i have duplicate transactions for one purchase?,49,transaction_charged_twice,49,transaction_charged_twice,True
i'm not happy with the services i'm getting with this company. can you please delete my account?,47,terminate_account,47,terminate_account,True
i don't know my password,38,passcode_forgotten,38,passcode_forgotten,True
i don't think i was supposed to be charged so much.,55,transfer_fee_charged,20,card_payment_fee_charged,False
how do i access the option to top up?,8,automatic_top_up,33,topping_up_by_card,False
i requested a refund for a large order the other day and don't think i received the funds. can you tell me if you see them or not?,44,Refund_not_showing_up,44,Refund_not_showing_up,True
what are the fiat currencies used?,6,fiat_currency_support,6,fiat_currency_support,True
i requested a refund but can't see it.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
atm only gave me $20 instead of $100,19,wrong_amount_of_cash_received,19,wrong_amount_of_cash_received,True
can i set it up to add money every few days automatically while i am traveling?,8,automatic_top_up,8,automatic_top_up,True
"i want to reactivate my card, i thought i had lost it but found it again in my jacket this morning.",1,card_linking,1,card_linking,True
tell me where i can find the auto top up feature and a little bit about it please.,8,automatic_top_up,8,automatic_top_up,True
my top-up didn't work.,66,top_up_failed,66,top_up_failed,True
"if my cash withdrawal is still not showing, is something wrong?",5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
how do i complete the id check?,75,verify_my_identity,75,verify_my_identity,True
what do i do if i have exceeded all my pin tries?,13,pin_blocked,13,pin_blocked,True
the atm keeps declining my transaction . i tried two different atms already would you please check if everything is okay with my account?,39,declined_cash_withdrawal,39,declined_cash_withdrawal,True
are there any fiat currencies that you will not work with?,6,fiat_currency_support,6,fiat_currency_support,True
is it on purpose that my payment has been returned to my account?,52,reverted_card_payment?,-1,reverted_card_payment,False
how come i can't find my payment?,52,reverted_card_payment?,-1,reverted_card_payment,False
"the product is not working, can i get a refund?",42,request_refund,42,request_refund,True
please tell me what this direct debit in my statement is,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised,True
can i tell what business will take this card?,24,card_acceptance,24,card_acceptance,True
a random charge got added to my card,27,card_payment_not_recognised,27,card_payment_not_recognised,True
"i am trying to exchange aud for gbp, how do i do that?",10,exchange_via_app,10,exchange_via_app,True
how do you top-up using cash?,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
beneficiary transfer problems?,54,beneficiary_not_allowed,54,beneficiary_not_allowed,True
"my card is about to expire, what do i do?",73,card_about_to_expire,73,card_about_to_expire,True
i refuse to verify my identity.,29,why_verify_identity,29,why_verify_identity,True
why is my check still not showing up on my account? it's been a week already,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
help me cancel a transaction.,17,cancel_transfer,17,cancel_transfer,True
why am i having trouble withdrawing cash?,39,declined_cash_withdrawal,39,declined_cash_withdrawal,True
i recently bought something abroad but the exchange rate is incorrect. why?,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
i need you to delete my account now.,47,terminate_account,47,terminate_account,True
i was charged for the same thing twice,49,transaction_charged_twice,49,transaction_charged_twice,True
the currency exchange for my purchase in foreign currency is incorrect.,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
what countries have access to this service.,76,country_support,76,country_support,True
i think the exchange rate for the cash i withdrew wasn't correct.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
which atms accept this circuit board ?,36,atm_support,36,atm_support,True
what happened to my cash deposit?,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
why did i not get the amount of money i requested?,19,wrong_amount_of_cash_received,19,wrong_amount_of_cash_received,True
the date my card expires is coming up,73,card_about_to_expire,73,card_about_to_expire,True
which countries do you support?,76,country_support,76,country_support,True
can you tell me how i go about activating a new card?,71,activate_my_card,71,activate_my_card,True
is there a maximum for top-ups?,18,top_up_limits,18,top_up_limits,True
please cancel my last transaction.,17,cancel_transfer,17,cancel_transfer,True
i want to change my pin number from an atm. is this possible?,53,change_pin,53,change_pin,True
could you please recommend what i should do if my card keeps getting declined? i planned to top-up today but i am unable to get it to work. i need a fast solution to this problem.,66,top_up_failed,66,top_up_failed,True
i made a purchase recently but i have decided that i'm not buying it and i need to receive my money back. can you please give me a refund asap. it's extremely urgent.,42,request_refund,42,request_refund,True
i'm still waiting on my identity verification.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
do you accept us credit cards?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
"i've tried to send money to my friends and i keep getting rejected. can you please tell me why, i don't understand.",57,failed_transfer,54,beneficiary_not_allowed,False
what is the procedure for activating this card?,71,activate_my_card,71,activate_my_card,True
i did not make this payment that i see in the app.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
i would like to link my card to my account.,1,card_linking,1,card_linking,True
how do i find the code to verify the top up card?,59,verify_top_up,59,verify_top_up,True
why isn't the recipient seeing the transaction? i just sent the money.,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
why is it taking so long for my pending transaction to post as cleared?,46,pending_transfer,46,pending_transfer,True
i would like to get additional physical cards at this time,60,getting_spare_card,60,getting_spare_card,True
"hi, my card is getting declined during top-up. as it urgent, could you please resolve this issue, or guide me with other alternatives if any.",66,top_up_failed,66,top_up_failed,True
my top up is incomplete.,16,pending_top_up,16,pending_top_up,True
why do you charge for transfers?,15,top_up_by_bank_transfer_charge,55,transfer_fee_charged,False
my phone was left at a hotel and i can't access the app.,41,lost_or_stolen_phone,41,lost_or_stolen_phone,True
is there a way to link cards if i have one of yours?,1,card_linking,1,card_linking,True
hello i have a uk account. can you please check if everything is alright with it? i made a transfer a couple hours ago but it doesn't show up yet.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
i tried to pull cash from an atm but it wouldn't let me.,39,declined_cash_withdrawal,39,declined_cash_withdrawal,True
no refund showing in my statement.,44,Refund_not_showing_up,44,Refund_not_showing_up,True
i checked my account today and saw that i was charged an extra pound that i did not spend.,4,extra_charge_on_statement,4,extra_charge_on_statement,True
can i choose between visa or mastercard?,32,visa_or_mastercard,32,visa_or_mastercard,True
there was an extra fee on my account when i got cash.,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
my password doesn't work.,38,passcode_forgotten,38,passcode_forgotten,True
why hasn't my friend received the transaction?,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
it's been some time ago that i placed an order and it just isn't coming. at this point just give me back my money because i'm not paying them.,42,request_refund,42,request_refund,True
how many currencies can i have money in in my account?,6,fiat_currency_support,6,fiat_currency_support,True
am i gonna be charged for sending out more cards?,60,getting_spare_card,60,getting_spare_card,True
can i get a new card?,62,order_physical_card,60,getting_spare_card,False
there is a direct debit charge on my account that i don't recognize.,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised,True
please show me how my friend can send me money.,56,receiving_money,56,receiving_money,True
why can't my transfer complete?,57,failed_transfer,57,failed_transfer,True
can i use my account before the identity verification is complete?,29,why_verify_identity,29,why_verify_identity,True
"i would like to order a virtual card, where can i get one?",23,getting_virtual_card,23,getting_virtual_card,True
my exchange rate looks wrong for my last payment,3,card_payment_wrong_exchange_rate,3,card_payment_wrong_exchange_rate,True
i wanted to know about a pending dollar that is on my statement.,4,extra_charge_on_statement,4,extra_charge_on_statement,True
my credit card has been declined.,45,declined_card_payment,66,top_up_failed,False
you shorted me money when i tried to make a withdrawal.,19,wrong_amount_of_cash_received,64,wrong_exchange_rate_for_cash_withdrawal,False
why has my top-up failed?,66,top_up_failed,66,top_up_failed,True
today i was out eating and my card was declined. why's that?,9,card_not_working,9,card_not_working,True
what do i do if there is a direct debit on my account that shouldn't be there?,37,direct_debit_payment_not_recognised,37,direct_debit_payment_not_recognised,True
why is my card payment still pending?,40,pending_card_payment,40,pending_card_payment,True
i did a transaction this morning and now i want to cancel it.,17,cancel_transfer,17,cancel_transfer,True
i'm still waiting on a payment,40,pending_card_payment,40,pending_card_payment,True
may i order another card?,60,getting_spare_card,60,getting_spare_card,True
"my top up has been pending for an hour already, and i really need this to go through as soon as possible. can you help?",16,pending_top_up,16,pending_top_up,True
why did the bank reject my transfer?,57,failed_transfer,43,declined_transfer,False
i didnt put that money in my account,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
i must change my address.,28,edit_personal_details,28,edit_personal_details,True
why is my identification required?,29,why_verify_identity,29,why_verify_identity,True
do i have to wait for a physical card before i get my pin,31,get_physical_card,31,get_physical_card,True
"i'd like to make a sepa transfer to my account, but will i be charged?",15,top_up_by_bank_transfer_charge,15,top_up_by_bank_transfer_charge,True
whats the max i can top up,18,top_up_limits,18,top_up_limits,True
how do i get to the virtual cards?,23,getting_virtual_card,23,getting_virtual_card,True
when can i expect to receive my card?,7,card_delivery_estimate,7,card_delivery_estimate,True
can i use my card in austria?,76,country_support,24,card_acceptance,False
what is your age limit?,12,age_limit,12,age_limit,True
i would like to know what exchange rates you use?,2,exchange_rate,2,exchange_rate,True
i need some help linking my new card.,1,card_linking,1,card_linking,True
can i use google pay for topping -up,74,apple_pay_or_google_pay,74,apple_pay_or_google_pay,True
do you accept any card and currency?,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
"i have a card that expires in the coming month, do i have to specifically ask for the updated card?",73,card_about_to_expire,73,card_about_to_expire,True
what will happen after my card expires?,73,card_about_to_expire,73,card_about_to_expire,True
i'll send a check to top up my account,61,top_up_by_cash_or_cheque,61,top_up_by_cash_or_cheque,True
does your app allow currency exchanges between usd and gbp?,10,exchange_via_app,10,exchange_via_app,True
is there a fee for a cash withdrawal?,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
what time will a transfer from the us take?,51,transfer_timing,51,transfer_timing,True
why did the atm give me less money than what i requested?,19,wrong_amount_of_cash_received,19,wrong_amount_of_cash_received,True
i hate this company! can you delete my account?,47,terminate_account,47,terminate_account,True
how do i find out my source of funds?,50,verify_source_of_funds,50,verify_source_of_funds,True
how can i reset my passcode ?,38,passcode_forgotten,38,passcode_forgotten,True
do you have charges now when you pay with a card?,20,card_payment_fee_charged,20,card_payment_fee_charged,True
are there any express fees if i want my new card faster?,73,card_about_to_expire,7,card_delivery_estimate,False
can you please explain how bank transfers work?,58,transfer_into_account,58,transfer_into_account,True
was my transaction reverted with my card?,52,reverted_card_payment?,-1,reverted_card_payment,False
what can i expect if i use bank transfer to top up my account?,58,transfer_into_account,15,top_up_by_bank_transfer_charge,False
where did my deposit for my source of funds come from?,50,verify_source_of_funds,50,verify_source_of_funds,True
cash i did not get showed up in my account,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
what flat currencies do you use for holding and exchanges.,6,fiat_currency_support,6,fiat_currency_support,True
i would like to change the the pin on my card.,53,change_pin,53,change_pin,True
the card payment is declined. please inform me why.,45,declined_card_payment,45,declined_card_payment,True
help me! i lost my card. what should i do?,11,lost_or_stolen_card,11,lost_or_stolen_card,True
how did you arrive at the rate of exchange? i thought that i would get more cash.,64,wrong_exchange_rate_for_cash_withdrawal,64,wrong_exchange_rate_for_cash_withdrawal,True
my transaction is on the wrong account.,17,cancel_transfer,17,cancel_transfer,True
hello! i randomly got charged an extra fee today as i was shopping online and i have no idea why! are there extra fees for card payments? or am i missing something here?,20,card_payment_fee_charged,20,card_payment_fee_charged,True
how to get virtual card,23,getting_virtual_card,23,getting_virtual_card,True
the attempted transfer failed.,57,failed_transfer,57,failed_transfer,True
can i reset the passcode?,38,passcode_forgotten,38,passcode_forgotten,True
what cash machines will let me change my pin?,53,change_pin,53,change_pin,True
verifying top-up cards necessary?,59,verify_top_up,59,verify_top_up,True
is there a way to top up using my apple watch?,74,apple_pay_or_google_pay,74,apple_pay_or_google_pay,True
let me know how many disposable cards i can have?,34,disposable_card_limits,34,disposable_card_limits,True
a percentage fee was charged to my withdrawal.,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
what is the reason for the fee charge on my transfer?,55,transfer_fee_charged,55,transfer_fee_charged,True
why would there be an extra charge on my app?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
is there a transaction limit for a disposable card?,34,disposable_card_limits,34,disposable_card_limits,True
i was recently charged for withdrawing money from my bank atm. how can that be possible when i haven't been charged for using it before?,72,cash_withdrawal_charge,72,cash_withdrawal_charge,True
how can i transfer money between accounts?,58,transfer_into_account,58,transfer_into_account,True
i am having a problem proving who i am,30,unable_to_verify_identity,30,unable_to_verify_identity,True
"please, tell me why i can't have the funds i deposited a week ago? i need the money now.",26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
"i tried to withdraw cash, but got declined!",39,declined_cash_withdrawal,39,declined_cash_withdrawal,True
why am i being charged again?,49,transaction_charged_twice,49,transaction_charged_twice,True
why did my top-up not work?,66,top_up_failed,66,top_up_failed,True
would reinstalling the app solve the problem?,14,contactless_not_working,41,lost_or_stolen_phone,False
i need to change my last name on my account because i just got married.,28,edit_personal_details,28,edit_personal_details,True
i tried to top up and suddenly my money disappeared,33,topping_up_by_card,33,topping_up_by_card,True
i got declined when attempting a transfer,43,declined_transfer,43,declined_transfer,True
i would like to cancel a purchase.,42,request_refund,42,request_refund,True
why did the app deny my top-up?,66,top_up_failed,25,top_up_reverted,False
currently my card is broken.,9,card_not_working,9,card_not_working,True
why cant you just refund me instead of a merchant,44,Refund_not_showing_up,42,request_refund,False
help me find the transfer that i did.,67,balance_not_updated_after_bank_transfer,21,transfer_not_received_by_recipient,False
please help me with my card. as i have tried to use my card in two different atms but repeatedly it was declining by atm.,39,declined_cash_withdrawal,45,declined_card_payment,False
tell me why my transfer was declined.,43,declined_transfer,43,declined_transfer,True
my transfer still says pending,46,pending_transfer,46,pending_transfer,True
i just noticed my transfer was declined and i don't know why. can you help me?,43,declined_transfer,43,declined_transfer,True
i'm still waiting for a money transfer to show.,46,pending_transfer,46,pending_transfer,True
"i need to transfer something from china, how long will it take?",51,transfer_timing,51,transfer_timing,True
which flat currencies do you support for holding and exchange?,6,fiat_currency_support,6,fiat_currency_support,True
can my account be topped-up by friends of mine.,33,topping_up_by_card,33,topping_up_by_card,True
why am i still not able to see the money i deposited a week ago? this is urgent!!,26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
i did not charge my account for that transaction. that's an error.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
what is taking so long with my refund?,44,Refund_not_showing_up,44,Refund_not_showing_up,True
i don't see a money transfer yet,46,pending_transfer,67,balance_not_updated_after_bank_transfer,False
there is an extra small charge on my card! what do i do?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
i had to pay money for paying with my card.,20,card_payment_fee_charged,20,card_payment_fee_charged,True
how can i get a refund for a purchase?,42,request_refund,42,request_refund,True
will i get charged on a foreign currencies exchange?,69,exchange_charge,69,exchange_charge,True
is it possible to get a refund?,42,request_refund,42,request_refund,True
why should i verify the top-up?,59,verify_top_up,59,verify_top_up,True
how fast can you fix an error in payment? i made a payment in the wrong account yesterday and it needs to be adjusted by tomorrow for my rent.,17,cancel_transfer,17,cancel_transfer,True
i can't see the transfer that i put in.,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
how many transactions can be made with a disposable card?,34,disposable_card_limits,34,disposable_card_limits,True
what is a virtual and how do i get one,23,getting_virtual_card,23,getting_virtual_card,True
what is this fee showing up in my account for?,20,card_payment_fee_charged,4,extra_charge_on_statement,False
european bank card for top up will come with any extra fees?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
what is the process to create a disposable virtual card?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
is there a tracking number for the card?,0,card_arrival,0,card_arrival,True
can i use my card in another institutions atm?,36,atm_support,36,atm_support,True
my app shows a payment i didn't make,27,card_payment_not_recognised,27,card_payment_not_recognised,True
i do not recognise this card payment.,27,card_payment_not_recognised,27,card_payment_not_recognised,True
i am just waiting for the transaction to be completed.,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i need to know if you will accept my credit card.,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
why is a transfer to beneficiary not possible?,54,beneficiary_not_allowed,54,beneficiary_not_allowed,True
how can i go about resetting my passcode?,38,passcode_forgotten,38,passcode_forgotten,True
i see money go out that i didn't withdraw.,68,cash_withdrawal_not_recognised,68,cash_withdrawal_not_recognised,True
can you tell me why my card is not working? i keep trying to use it but it keeps rejecting my payment. i am being careful and entering the info correctly but it still happens.,45,declined_card_payment,45,declined_card_payment,True
"i have the cash already, my account still shows up as pending. how can my account be still pending?",5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
do i have to pick a creditcard brand?,32,visa_or_mastercard,32,visa_or_mastercard,True
will it cost extra to add money to an international card?,70,top_up_by_card_charge,70,top_up_by_card_charge,True
"i deposited a cheque, why isn't my balance showing that i did?",26,balance_not_updated_after_cheque_or_cash_deposit,26,balance_not_updated_after_cheque_or_cash_deposit,True
is there a way you can have money from a purchase i made refunded to my account.,42,request_refund,42,request_refund,True
where is my top-up verification code?,59,verify_top_up,59,verify_top_up,True
i think my card is broke it's not working anymore,9,card_not_working,9,card_not_working,True
what's the foreign exchange rate i will receive?,2,exchange_rate,2,exchange_rate,True
where is the transfer to my account?,67,balance_not_updated_after_bank_transfer,67,balance_not_updated_after_bank_transfer,True
a fee shouldn't apply to me if my card was stolen.,11,lost_or_stolen_card,9,card_not_working,False
why was a transfer declined,43,declined_transfer,43,declined_transfer,True
i really want a physical card. how do i get one?,62,order_physical_card,62,order_physical_card,True
would i need to pay extra for currency exchanges?,69,exchange_charge,69,exchange_charge,True
do i have to wait to get the pin or can i set up a pin,31,get_physical_card,31,get_physical_card,True
help me! i don't know what my password is.,38,passcode_forgotten,38,passcode_forgotten,True
do you accept credit cards from the us,22,supported_cards_and_currencies,22,supported_cards_and_currencies,True
i need australian dollars instead of uk currency.,10,exchange_via_app,10,exchange_via_app,True
i can't do the verification.,29,why_verify_identity,30,unable_to_verify_identity,False
the app isn't showing my transactions,21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
i want to inactivate my account.,47,terminate_account,47,terminate_account,True
"i've been waiting since friday, where is my money?",21,transfer_not_received_by_recipient,21,transfer_not_received_by_recipient,True
why is my payment in pending status?,40,pending_card_payment,40,pending_card_payment,True
how about disposable virtual cards?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
i used my card to make a payment and wondered why the payment was reverted?,52,reverted_card_payment?,-1,reverted_card_payment,False
do top-ups have limits?,18,top_up_limits,18,top_up_limits,True
what are the uses for disposable cards?,65,get_disposable_virtual_card,65,get_disposable_virtual_card,True
can you explain to me why a cash withdrawal shows up as pending?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
"i need to add more funds to my card today because it keeps being declined, and i need to use it immediately. can you fix this or tell me alternatives?",66,top_up_failed,66,top_up_failed,True
"i need to reset my passcode, this one isn't working",38,passcode_forgotten,38,passcode_forgotten,True
"pending still shows on this transfer, why?",46,pending_transfer,46,pending_transfer,True
"if i lost my phone, how can i stop someone from accessing my account through the app?",41,lost_or_stolen_phone,41,lost_or_stolen_phone,True
the app failed to verify me.,30,unable_to_verify_identity,30,unable_to_verify_identity,True
are there ways for other people to send me money?,56,receiving_money,56,receiving_money,True
