sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,correct
why is there an extra dollar charged to my account?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
there is a fee i don't recognize on my statement.,4,extra_charge_on_statement,4,extra_charge_on_statement,True
i would like a refund on the extra pound i was charged.,4,extra_charge_on_statement,4,extra_charge_on_statement,True
can you explain what this random $1 charge is?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
what is this $1 charge on my statement?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
why does my statement have these extra charges?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
"i do not remember purchasing anything for 1£, and it is on my statement. can you please tell me what that is about?",4,extra_charge_on_statement,4,extra_charge_on_statement,True
i can see an extra 1£ charge on my app. why did you charge me extra?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
can you tell me why i noticed a $1 charge on my statement?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
when will the $1 transaction be credited to me?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
where did this fee come from?,4,extra_charge_on_statement,20,card_payment_fee_charged,False
"i noticed an extra $1 charge on my statement, can you tell me why that is?",4,extra_charge_on_statement,4,extra_charge_on_statement,True
there is an extra $1 charge,4,extra_charge_on_statement,4,extra_charge_on_statement,True
i need information about an extra €1 fee in my statement.,4,extra_charge_on_statement,4,extra_charge_on_statement,True
why is there an extra 1 pound charge on my card?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
why are there so many fees on my statement?,4,extra_charge_on_statement,20,card_payment_fee_charged,False
what would be the reason there's an extra fee on my statement?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
where did this 1 euro fee come from?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
i got a extra €1 fee in my statement,4,extra_charge_on_statement,4,extra_charge_on_statement,True
i have a 1 euro fee on my statement.,4,extra_charge_on_statement,4,extra_charge_on_statement,True
why was i overcharged a pound!?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
"something went wrong, i was charged an extra pound?",4,extra_charge_on_statement,4,extra_charge_on_statement,True
where did the extra fee on my statement come from?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
there is an extra charge on my app that i was not told about or i was aware of!,4,extra_charge_on_statement,4,extra_charge_on_statement,True
i am seeing an extra fee on my statement what is that for?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
what is this €1 fee in my statement?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
"i am a new customer, and i happened to look at my app and there is a charge i am not familiar with. could you tell me why the extra charge is there?",4,extra_charge_on_statement,49,transaction_charged_twice,False
for some reason my account's been charged an extra dollar.,4,extra_charge_on_statement,4,extra_charge_on_statement,True
there is a transaction for $1 and i don't know why it was charged.,4,extra_charge_on_statement,4,extra_charge_on_statement,True
"can you help me with a weird charge? it's a pound charge that never goes away from the statement view on the app i'm using. it's not described as anything but ""pending"", and that status has never changed during the last two days.",4,extra_charge_on_statement,4,extra_charge_on_statement,True
what is the purpose of the extra fee that is showing up on my statement?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
"$1 extra has been charged on my statement, why is that?",4,extra_charge_on_statement,4,extra_charge_on_statement,True
what is the extra €1 fee in my statement,4,extra_charge_on_statement,4,extra_charge_on_statement,True
"it's been two weeks, why has the transaction for $1.00 not been reversed?",4,extra_charge_on_statement,-1,reverted_card_payment,False
what is the €1 fee for?,4,extra_charge_on_statement,4,extra_charge_on_statement,True
i'm quite confused as to what is going on. there is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,4,extra_charge_on_statement,4,extra_charge_on_statement,True
can you please check why i am having this extra fee on my statement.,4,extra_charge_on_statement,4,extra_charge_on_statement,True
my withdrawl is still pending. why?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
my card was denied at an atm earlier today but the transaction is pending. please cancel it as i did not receive my money.,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
my transaction is still showing that is pending from my cash withdrawal.,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
"hey i tried to get some money out earlier but the machine didn't work. now just saw the transaction still seems in progress! can you please check what's going there, seems something is broken, i don't want to be charged for money that i haven't actually received!",5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
how long does the cash withdrawal take to pend?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
why is it taking so long for my cash withdrawal to no longer show as pending?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
"i tried taking money from the atm but no money came out, but the transaction is still pending? how is this possible?",5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
"i got some cash of an atm earlier but this shows up as pending in the app. how can this be still pending, i've got the cash already?",5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
why is my withdrawal still pending?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
are you sure when the withdrawal will show?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
"hi! i was wondering if you can help me. i used the city centre atm to get some cash, but the machine declined my card. my account shows that transaction is still pending. i didn't receive the money, so please cancel that transaction.",5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
why is a transaction showing as pending when i recieved cash from an atm?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
my cash in the atm is still pending,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
my atm cash out is still pending,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
i am still waiting for a cash withdrawal to show,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
is my pending cash withdrawal processed?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
how long til my cash out goes through?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
why is my atm cash withdrawal showing up as a pending transaction?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
"hi,i tried to get some money out but the machine was not working .the transaction still seems in progress! can you please check what's going on.i don't want to be charged for money that i did not received.",5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
"hey, my card was declined at an atm in the city centre theatre. my account says the transaction is pending, though. i didn't get the money, though, so what does that mean?",5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
why do i have a pending cash withdrawal?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
i have a pending cash withdrawal,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
i made a withdrawal from my account but it has not posted?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
is my cash withdrawal pending?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
i'm not quite understanding why my cash withdrawal is showing as pending.,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
i made a cash withdrawal but the pending status is taking forever.,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
my cash withdrawal is still showing as pending.,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
why am i unable to take money from my card but the statement says the transaction is still pending?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
why does my account have a pending cash withdrawal?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
i have a pending transaction in my app. how is it still pending if i pulled the cash out from the atm earlier?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
cash withdrawal still pending?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
"i received cash from the atm earlier, but this shows up as pending in the app. i've got the cash already. how can this be still pending?",5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
"i tried to take money from my card, but it didn't work. later i saw that the transaction is still in progress. what's goign on?",5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
why does it say pending cash withdrawal on my statement?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
how long with my cash withdrawal stay pending for?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
where's accounting for my cash withdrawal?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
my account was charged for a withdraw i tried to make that was decline.,5,pending_cash_withdrawal,39,declined_cash_withdrawal,False
how long does it take to post atm with drawl,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
why is my cash withdrawal from the atm still not yet showing as confirmed in my account?,5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
"what's a pending transaction? my card was declined at an atm, but my account says it's still pending. can i cancel the payment?",5,pending_cash_withdrawal,5,pending_cash_withdrawal,True
"if i request that my funds be held, what currencies do you use?",6,fiat_currency_support,6,fiat_currency_support,True
i want to know how many different currencies my money can be in,6,fiat_currency_support,6,fiat_currency_support,True
do you support all fiat currencies?,6,fiat_currency_support,6,fiat_currency_support,True
does your system support multiple currency.,6,fiat_currency_support,6,fiat_currency_support,True
what currencies can i hold money in?,6,fiat_currency_support,6,fiat_currency_support,True
do you support any currency?,6,fiat_currency_support,6,fiat_currency_support,True
"there is an incoming payment into my account, but it is deactivated. will they still be processed?",6,fiat_currency_support,16,pending_top_up,False
what currencies do you do exchanges for?,6,fiat_currency_support,10,exchange_via_app,False
"in terms of holding and exchange, what fiat currencies do you use.",6,fiat_currency_support,6,fiat_currency_support,True
what fiat currencies are used for holding transactions?,6,fiat_currency_support,6,fiat_currency_support,True
where can i exchange my money for eur?,6,fiat_currency_support,6,fiat_currency_support,True
is it permissible to hold money in multiple currencies?,6,fiat_currency_support,6,fiat_currency_support,True
can i exchange to eur?,6,fiat_currency_support,6,fiat_currency_support,True
can someone assist me with the details explaining which fiat currencies that you support?,6,fiat_currency_support,6,fiat_currency_support,True
do you offer additional currency options?,6,fiat_currency_support,6,fiat_currency_support,True
how do i change currencies to euros?,6,fiat_currency_support,6,fiat_currency_support,True
what fiat currencies are supported for holding and exchange?,6,fiat_currency_support,6,fiat_currency_support,True
"when considering currency holdings and exchanges, what fiat currencies are supported?",6,fiat_currency_support,6,fiat_currency_support,True
will you handle eur?,6,fiat_currency_support,6,fiat_currency_support,True
can i hold money in other currencies?,6,fiat_currency_support,6,fiat_currency_support,True
what options do i have for holding currencies?,6,fiat_currency_support,6,fiat_currency_support,True
do you happen to do exchanges of eur?,6,fiat_currency_support,6,fiat_currency_support,True
do you accept exchanges to eur?,6,fiat_currency_support,6,fiat_currency_support,True
can you tell me what currency i can have?,6,fiat_currency_support,6,fiat_currency_support,True
am i able to exchange currencies?,6,fiat_currency_support,10,exchange_via_app,False
what currencies are used in your exchange?,6,fiat_currency_support,6,fiat_currency_support,True
which fiat currencies do you support?,6,fiat_currency_support,6,fiat_currency_support,True
which country's currency do you support?,6,fiat_currency_support,76,country_support,False
i want to make a currency exchange to eu.,6,fiat_currency_support,6,fiat_currency_support,True
can i exchange and hold all fiat currencies?,6,fiat_currency_support,6,fiat_currency_support,True
what kind of currency can i hold money in?,6,fiat_currency_support,6,fiat_currency_support,True
can i exchange currencies?,6,fiat_currency_support,10,exchange_via_app,False
do you work with all fiat currencies?,6,fiat_currency_support,6,fiat_currency_support,True
can i hold money in multiple currencies?,6,fiat_currency_support,6,fiat_currency_support,True
how man currencies can i hold?,6,fiat_currency_support,6,fiat_currency_support,True
besides usd what other currencies can i have?,6,fiat_currency_support,6,fiat_currency_support,True
how do i accept exchanges to eu?,6,fiat_currency_support,6,fiat_currency_support,True
what kind of fiat currency can i used for holding and exchange?,6,fiat_currency_support,6,fiat_currency_support,True
do you support the exchange of eur from my currency.,6,fiat_currency_support,6,fiat_currency_support,True
what countries can i travel to and have access to their currencies?,6,fiat_currency_support,76,country_support,False
i need my card now!,7,card_delivery_estimate,7,card_delivery_estimate,True
my card was not in the mail again can you advise?,7,card_delivery_estimate,0,card_arrival,False
i need my card quick,7,card_delivery_estimate,7,card_delivery_estimate,True
how long will it take to get to me?,7,card_delivery_estimate,7,card_delivery_estimate,True
i'm just wondering when my card will get here.,7,card_delivery_estimate,7,card_delivery_estimate,True
can you get me my card fast?,7,card_delivery_estimate,7,card_delivery_estimate,True
how long will it take to deliver something to us?,7,card_delivery_estimate,7,card_delivery_estimate,True
"i live in the us, how long will it take for delivery?",7,card_delivery_estimate,7,card_delivery_estimate,True
when can i expect my card to be delivered to the us?,7,card_delivery_estimate,7,card_delivery_estimate,True
i need my card quickly,7,card_delivery_estimate,7,card_delivery_estimate,True
does delivery to the us take long?,7,card_delivery_estimate,7,card_delivery_estimate,True
how long will it take to arrive?,7,card_delivery_estimate,7,card_delivery_estimate,True
can i have my card delivered on a specific day?,7,card_delivery_estimate,7,card_delivery_estimate,True
what is the difference between standard and express delivery?,7,card_delivery_estimate,7,card_delivery_estimate,True
can it be delivered by a specific date?,7,card_delivery_estimate,7,card_delivery_estimate,True
may i choose when it's delivered?,7,card_delivery_estimate,7,card_delivery_estimate,True
i need it delivered on a certain date.,7,card_delivery_estimate,7,card_delivery_estimate,True
when should i expect my card?,7,card_delivery_estimate,7,card_delivery_estimate,True
how long does it take to get my card? can i choose when to receive it?,7,card_delivery_estimate,7,card_delivery_estimate,True
how long will it take for the card to arrive?,7,card_delivery_estimate,7,card_delivery_estimate,True
how fast can you deliver?,7,card_delivery_estimate,7,card_delivery_estimate,True
"ordered awhile back, what is the eta in the us?",7,card_delivery_estimate,7,card_delivery_estimate,True
how long should i expect for the card to arrive?,7,card_delivery_estimate,7,card_delivery_estimate,True
whats the delivery time to the united states?,7,card_delivery_estimate,7,card_delivery_estimate,True
when will the card arrive?,7,card_delivery_estimate,7,card_delivery_estimate,True
send my card as soon as you are able to.,7,card_delivery_estimate,7,card_delivery_estimate,True
when are cards delivered?,7,card_delivery_estimate,7,card_delivery_estimate,True
how long does shipping take to get to a us destination?,7,card_delivery_estimate,7,card_delivery_estimate,True
can i get my card expedited?,7,card_delivery_estimate,7,card_delivery_estimate,True
how long until my card is delivered?,7,card_delivery_estimate,7,card_delivery_estimate,True
i need my card to come as soon as possible.,7,card_delivery_estimate,7,card_delivery_estimate,True
when can i expect to receive my new card?,7,card_delivery_estimate,0,card_arrival,False
i am waiting for my card to arrive.,7,card_delivery_estimate,0,card_arrival,False
i need my card as soon as possible.,7,card_delivery_estimate,7,card_delivery_estimate,True
i need it delivered by saturday.,7,card_delivery_estimate,7,card_delivery_estimate,True
what's the u.s. delivery time?,7,card_delivery_estimate,7,card_delivery_estimate,True
when will my card arrive?,7,card_delivery_estimate,7,card_delivery_estimate,True
can i choose a date for delivery?,7,card_delivery_estimate,7,card_delivery_estimate,True
can i make sure my card is delivered on a specific day?,7,card_delivery_estimate,7,card_delivery_estimate,True
can i have it be delivered at a certain time?,7,card_delivery_estimate,7,card_delivery_estimate,True
"when traveling, can i auto top-up my card at certain times?",8,automatic_top_up,8,automatic_top_up,True
is there a limit when using auto top-up?,8,automatic_top_up,8,automatic_top_up,True
will it automatically top-up or do i need to do that manually if there isn't much cash left?,8,automatic_top_up,8,automatic_top_up,True
"i'm running out of money, can i auto top up?",8,automatic_top_up,8,automatic_top_up,True
how do i use auto top up?,8,automatic_top_up,8,automatic_top_up,True
can it automatically top-up money if there isn't much left?,8,automatic_top_up,8,automatic_top_up,True
